460,369,34,717,696,0,0,21,0
361,396,1349,723,44,1,1,23,0
171,734,158,349,191,0,0,21,0
106,767,967,717,627,0,0,23,0
423,399,351,667,44,1,0,23,0
428,448,1777,717,42,0,0,21,0
429,369,0,660,46,0,23,20,1
37,462,1119,398,44,1,23,21,1
248,855,601,723,7,0,0,21,0
106,767,351,81,44,1,1,21,0
176,771,841,723,611,0,0,21,0
106,495,663,723,7,0,0,21,0
3,421,1477,717,696,0,0,21,0
273,255,804,717,4,0,0,21,0
237,301,383,725,5,0,13,12,1
39,205,274,471,44,1,0,19,0
183,330,1859,717,521,0,0,21,0
238,462,0,370,46,0,39,21,1
178,398,208,723,225,0,0,5,0
333,399,463,229,283,0,1,21,0
338,399,1223,686,44,1,0,21,0
417,399,1140,445,419,0,13,21,0
100,855,315,717,242,0,34,0,0
100,855,1685,717,555,0,13,21,0
338,399,1488,682,44,1,1,21,0
402,462,1562,614,38,0,34,21,1
331,416,1236,456,39,0,0,21,0
426,318,1719,717,588,0,29,21,1
447,369,1140,445,419,0,13,21,0
16,387,1169,414,425,0,1,21,0
352,462,0,548,46,0,39,21,1
448,537,408,723,262,0,13,21,0
453,369,0,692,46,0,23,20,0
131,1380,1223,442,44,1,2,22,1
162,345,0,254,46,0,0,21,0
273,399,1589,563,166,0,0,21,0
193,588,682,294,605,0,0,21,0
411,399,1939,717,696,0,0,22,0
190,369,1095,468,39,0,0,21,0
217,399,258,723,44,1,41,23,1
294,344,0,470,46,0,0,21,0
34,399,1288,624,44,1,0,21,0
337,399,1631,720,38,0,0,23,0
214,235,1488,87,44,1,0,21,0
423,399,341,468,44,1,0,21,0
300,638,338,667,44,1,0,21,0
439,399,1879,717,523,0,0,21,0
454,399,463,229,283,0,1,21,0
335,346,351,81,44,1,0,21,0
23,460,65,402,44,1,34,21,0
417,399,1488,87,44,1,1,21,0
21,399,89,472,260,0,0,21,0
384,446,30,587,42,0,0,21,0
439,399,401,624,44,1,0,21,0
334,399,350,383,558,0,1,21,0
107,855,1568,167,108,0,1,21,0
156,210,949,717,8,0,0,23,0
58,462,1562,90,38,0,29,21,1
405,442,1861,720,38,0,0,22,0
42,448,1488,87,44,1,1,19,0
183,330,1924,717,281,0,1,22,0
274,369,30,451,44,1,0,21,0
106,766,620,712,44,1,1,21,0
226,409,37,717,44,1,1,21,0
214,249,214,717,8,0,0,21,0
48,399,1790,717,581,0,0,21,0
182,248,1328,717,42,0,0,23,0
365,1395,286,723,664,0,0,21,0
39,214,0,58,46,0,2,20,1
229,435,172,468,44,1,1,19,1
311,399,341,468,44,1,0,21,0
426,401,538,256,44,1,0,21,0
266,888,1570,717,148,0,0,21,0
218,369,1274,717,87,0,1,21,0
162,345,1879,717,42,0,0,21,0
244,334,1328,605,39,0,0,21,0
365,462,0,569,46,0,1,21,0
293,462,1119,398,44,1,13,21,0
235,1301,0,366,46,0,1,20,1
101,399,1223,686,44,1,0,21,0
331,462,1119,398,44,1,23,21,0
80,1392,574,723,44,1,0,21,0
428,396,1906,383,391,0,0,21,0
197,462,0,314,46,0,1,21,1
405,442,310,717,44,1,0,8,0
101,399,1790,718,42,0,9,18,1
436,403,1835,256,44,1,0,19,0
217,399,1703,383,558,0,1,21,0
436,403,1835,256,44,1,0,21,0
106,769,259,723,225,0,0,21,0
206,57,1439,712,44,1,0,21,0
423,399,1405,712,44,1,0,23,0
50,379,441,472,44,1,41,14,1
62,246,1465,43,39,1,1,19,0
286,297,0,455,38,0,23,20,1
428,396,0,659,46,0,1,19,1
274,369,373,723,38,0,1,21,0
393,1371,1204,600,44,1,0,21,0
448,882,628,723,44,1,0,21,0
428,448,1910,349,420,0,0,21,0
33,327,350,383,558,0,1,21,0
62,14,0,94,39,0,0,21,0
311,399,1751,723,563,0,0,21,0
337,399,1472,718,59,0,0,21,0
156,210,601,723,7,0,0,21,0
425,462,0,655,46,0,34,21,1
233,63,1285,464,44,1,1,21,1
204,396,1488,87,44,1,1,21,0
457,399,1488,682,44,1,0,22,0
281,462,1562,446,38,0,23,21,1
190,369,0,300,46,0,34,21,0
448,369,341,468,39,0,13,23,0
69,720,1328,383,631,0,0,21,0
423,399,341,468,44,1,0,19,0
302,1093,1518,563,44,1,1,21,1
75,340,1591,563,44,1,0,21,0
177,446,1336,717,88,0,0,21,0
100,857,341,468,44,1,0,21,0
235,369,640,473,312,0,0,21,0
455,414,1794,717,581,0,0,21,0
156,210,1777,717,8,0,0,6,0
33,399,1193,723,44,1,0,21,0
214,249,401,78,258,0,0,21,0
339,345,1821,717,44,1,0,22,0
436,402,775,717,581,0,41,21,0
50,441,538,256,44,1,0,19,0
456,399,663,723,44,1,23,21,0
195,300,186,135,38,0,0,21,0
84,369,640,473,312,0,0,21,0
239,301,1115,398,44,1,13,22,1
48,399,1488,682,44,1,1,21,0
26,404,521,244,296,0,0,21,0
274,369,166,227,39,0,0,21,0
199,300,328,717,136,0,29,21,1
100,857,1937,717,696,0,0,21,0
169,399,538,256,44,1,0,19,0
439,399,1193,723,44,1,1,21,0
336,399,1211,717,443,0,0,23,0
456,399,351,667,44,1,0,21,0
356,399,1488,682,44,1,13,22,0
411,399,313,717,4,0,0,21,0
376,554,1349,723,472,0,0,21,0
48,399,596,468,39,0,0,21,0
86,233,1224,468,44,1,0,21,0
457,1275,0,696,46,0,0,21,0
159,437,538,256,44,1,0,21,0
455,414,1794,717,581,0,0,21,0
151,1367,0,225,46,0,13,21,1
426,250,1799,717,5,0,0,21,0
371,855,286,723,94,0,1,21,0
331,369,640,473,312,0,0,21,0
110,614,0,174,46,0,0,21,0
427,985,1777,717,44,1,1,21,1
116,462,253,723,225,0,0,21,0
11,578,1405,712,44,1,0,21,0
221,399,1405,712,44,1,1,21,0
310,399,341,468,44,1,0,21,0
62,357,351,81,38,0,13,0,0
456,399,1488,682,44,1,0,21,0
411,399,37,717,5,0,0,21,0
86,369,0,133,46,0,1,21,0
50,854,938,717,8,0,0,23,0
266,440,1169,478,117,0,0,21,0
448,369,0,686,46,0,41,20,0
273,328,1405,712,44,1,0,21,0
33,401,0,46,46,0,1,21,0
43,462,0,63,46,0,1,21,0
159,438,1509,723,7,0,1,21,0
428,448,1118,717,6,0,0,21,0
33,327,401,78,44,1,0,21,0
339,345,1821,717,44,1,0,22,0
379,259,574,717,44,1,0,10,0
62,1228,628,723,44,1,0,21,0
436,402,738,723,316,0,0,21,0
100,857,315,717,242,0,39,21,1
456,399,351,667,44,1,0,21,0
459,462,1119,398,44,1,13,21,0
273,399,710,135,478,0,0,23,0
331,416,0,526,46,0,29,21,1
418,121,1966,612,44,1,1,21,0
33,327,341,468,44,1,0,21,0
159,438,1140,445,419,0,13,21,0
3,327,258,723,44,1,0,21,0
311,399,1288,624,44,1,0,21,0
456,399,1791,717,581,0,0,21,0
238,399,1880,717,696,0,0,21,0
417,399,341,468,44,1,0,21,0
414,1325,236,135,44,1,0,21,0
266,440,96,725,289,0,1,21,0
428,448,1006,717,5,0,0,21,0
106,769,620,712,44,1,29,21,0
305,482,1812,717,44,1,29,21,1
33,250,1797,717,4,0,0,22,0
42,448,1118,717,6,0,0,22,0
222,296,433,717,43,0,29,11,1
367,824,238,227,39,0,0,21,0
134,1371,936,363,38,0,1,21,0
273,232,0,433,46,0,13,20,1
361,399,341,468,44,1,0,21,0
338,399,341,468,44,1,0,21,0
269,1346,297,184,240,0,1,19,1
39,207,186,471,39,0,0,21,0
62,369,344,68,39,0,0,21,0
405,442,441,472,44,1,41,21,1
448,415,601,723,7,0,13,17,1
190,954,1180,414,44,1,13,22,1
420,732,646,708,38,0,1,19,1
300,636,1412,723,44,1,0,21,0
244,334,507,712,41,0,0,21,0
455,414,1892,472,453,0,0,21,0
436,402,783,717,588,0,1,21,0
401,548,508,600,38,0,0,23,0
426,250,1794,717,575,0,0,22,0
335,434,670,349,39,0,0,21,0
371,856,1569,563,697,0,0,21,0
467,812,1383,468,477,0,0,19,0
107,907,1668,717,47,0,1,21,1
386,369,982,494,39,0,0,21,0
273,599,713,349,335,0,0,21,0
77,142,1385,717,582,0,0,23,0
217,399,1488,87,44,1,0,21,0
16,420,538,256,44,1,0,21,0
3,421,1285,464,450,0,34,21,0
107,856,341,468,44,1,0,21,0
436,402,761,723,7,0,0,21,0
42,448,1359,567,330,0,0,21,0
263,462,1119,398,44,1,1,21,0
264,298,489,234,36,0,23,21,0
119,29,1023,717,44,1,13,21,0
151,171,601,723,7,0,0,12,0
362,399,1405,712,44,1,1,23,0
107,855,909,725,542,0,0,21,0
426,401,123,468,44,1,1,21,0
448,369,640,473,312,0,0,21,0
235,369,631,446,44,1,1,21,0
82,20,1180,414,44,1,1,21,1
47,880,710,563,44,1,0,21,0
285,343,0,453,46,0,0,21,0
321,458,1175,249,44,1,13,21,0
361,448,1223,94,44,1,0,21,0
344,193,0,540,46,0,0,19,0
344,462,1562,540,38,0,25,21,1
33,399,1193,723,44,1,0,21,0
361,448,1310,717,4,0,0,21,0
81,399,649,717,5,0,0,21,0
33,250,1881,717,5,0,0,22,0
417,399,1251,717,8,0,0,21,0
362,399,1880,717,696,0,0,23,0
263,945,883,42,44,1,1,21,1
317,462,0,507,46,0,13,21,1
371,227,1285,717,5,0,1,5,0
3,387,1223,94,44,1,0,19,0
179,330,1717,383,558,0,0,23,0
428,448,1912,383,446,0,0,21,0
245,599,713,349,631,0,1,21,0
448,423,453,717,555,0,0,23,0
190,444,274,471,39,0,0,23,0
3,247,933,468,44,1,0,23,0
195,300,715,311,38,0,0,21,0
47,843,1300,72,39,0,0,21,0
454,399,1790,717,581,0,1,21,1
436,342,1842,348,44,1,0,21,0
294,344,555,717,303,0,0,11,0
141,399,1488,682,44,1,1,19,0
42,448,1359,567,330,0,0,21,0
456,399,1140,445,419,0,5,14,0
344,204,1274,681,464,0,1,23,1
190,369,227,468,44,1,0,19,0
162,345,1879,717,394,0,0,21,0
337,399,1851,717,6,0,0,21,0
423,598,1877,686,435,0,1,21,0
204,396,1717,717,42,0,37,21,0
9,462,1119,398,44,1,13,21,1
337,399,10,718,50,0,0,21,0
305,481,351,667,44,1,23,19,1
87,233,538,256,44,1,0,21,0
376,630,1353,135,44,1,0,21,0
274,369,542,717,3,0,0,21,0
424,399,1412,723,44,1,1,21,0
199,300,0,317,46,0,37,21,0
126,720,1353,135,44,1,1,21,0
86,369,538,256,44,1,0,21,0
393,1371,453,725,542,0,13,21,0
74,571,1604,618,44,1,0,19,0
446,297,0,684,38,0,1,20,1
334,236,341,468,44,1,0,19,0
239,64,597,270,44,1,1,21,1
286,393,1279,349,44,1,0,21,0
266,440,788,563,162,0,0,21,0
97,462,0,152,46,0,29,21,1
3,421,1223,94,44,1,0,21,0
448,369,538,256,44,1,0,19,0
426,399,341,468,44,1,0,21,0
164,209,962,717,8,0,0,21,0
83,205,274,471,44,1,0,23,0
266,462,1119,398,44,1,13,21,1
417,399,123,468,39,0,0,23,0
278,656,441,472,44,1,13,21,1
384,369,464,114,631,0,1,21,0
42,399,351,81,44,1,1,21,1
68,462,1562,101,38,0,23,21,1
302,504,1598,564,44,1,0,21,0
339,822,258,723,44,1,0,21,0
100,442,538,256,44,1,0,21,0
463,399,852,340,39,0,0,21,0
159,438,1719,383,277,0,1,21,0
263,205,218,471,672,0,0,21,0
430,399,1623,717,696,0,0,23,0
3,421,1791,717,393,0,0,23,0
48,399,538,256,44,1,0,19,0
225,227,1274,464,253,0,1,21,0
446,430,1223,686,44,1,0,21,0
151,171,1737,721,44,1,1,21,0
419,462,0,644,46,0,1,21,0
160,823,123,474,44,1,0,21,0
334,399,1611,717,8,0,0,11,0
107,1386,96,717,680,0,0,8,0
204,396,1717,717,42,0,37,21,0
397,552,0,607,46,0,0,21,0
42,448,208,723,225,0,0,21,0
33,399,401,78,44,1,0,21,0
263,369,1190,398,44,1,0,21,0
334,399,1241,712,43,0,29,21,1
451,143,663,666,38,1,1,19,0
368,888,1224,468,44,1,0,21,0
169,399,1488,682,44,1,1,21,0
436,402,1837,723,44,1,1,21,0
100,442,631,446,44,1,0,21,0
94,252,371,717,44,1,0,21,0
333,399,1879,717,136,0,13,21,0
89,462,0,137,46,0,42,21,1
426,399,126,472,46,0,0,21,0
42,448,1359,567,330,0,0,21,0
50,379,1879,717,5,0,0,6,0
436,402,105,712,41,0,0,21,0
333,183,1471,718,44,1,13,18,1
436,403,1835,256,44,1,0,21,0
105,462,0,165,46,0,13,21,1
16,421,1476,717,519,0,23,21,1
183,330,1936,717,523,0,1,21,0
214,399,128,717,696,0,0,21,0
222,296,1797,717,577,0,0,21,0
198,528,0,315,46,0,0,21,0
361,448,1750,723,44,1,0,21,0
436,402,1841,723,44,1,1,21,0
436,598,1500,567,625,0,0,21,0
428,396,1861,717,696,0,0,8,0
436,402,743,348,39,0,0,21,0
16,421,1223,686,44,1,0,21,0
274,369,1398,349,335,0,1,21,0
415,380,1679,717,4,0,0,21,0
446,413,1880,717,588,0,1,21,0
225,856,604,723,38,0,29,21,0
100,1208,0,156,46,0,1,20,1
362,399,1288,624,44,1,13,21,0
151,171,284,723,40,0,0,21,0
361,448,208,723,225,0,0,21,0
274,369,579,717,3,0,0,21,0
118,462,0,183,46,0,16,21,1
79,319,425,717,42,0,13,11,1
456,897,341,468,44,1,0,19,0
297,315,0,473,46,0,0,19,0
436,402,1834,624,44,1,0,21,0
3,372,538,256,44,1,0,21,0
202,369,58,468,690,1,0,19,0
115,642,663,723,44,1,0,21,0
423,399,1881,717,8,0,1,21,0
100,1386,1285,464,450,0,0,21,0
169,399,1790,717,581,0,1,21,0
37,369,58,468,44,1,0,21,0
297,462,1119,398,44,1,13,21,1
23,460,65,402,44,1,34,21,1
106,495,1414,723,486,0,0,21,0
347,462,0,543,46,0,6,21,1
386,369,686,723,5,0,0,21,0
101,399,1854,717,581,0,0,21,0
126,1325,1717,383,44,1,0,21,0
3,297,0,3,38,0,5,20,1
50,441,202,349,203,0,0,19,0
50,888,1224,468,44,1,0,23,0
423,399,1631,717,696,0,0,22,0
81,399,1863,717,696,0,0,21,0
266,443,1164,717,540,0,0,23,0
69,589,0,102,46,0,23,20,1
107,1208,1650,712,44,1,0,21,0
222,296,965,717,382,0,0,21,0
395,1156,0,605,46,0,0,21,0
20,462,1562,25,38,0,39,21,1
94,447,1861,720,38,0,0,23,0
274,431,485,717,173,0,37,15,0
448,415,58,468,44,1,0,21,0
311,399,1405,712,44,1,0,21,0
39,214,1781,464,659,0,0,21,0
274,369,351,426,245,0,1,23,0
34,421,1285,464,450,0,1,21,0
107,838,360,723,167,0,0,21,0
225,796,0,354,46,0,1,20,1
270,365,1024,717,44,1,0,23,0
385,363,1886,720,5,0,0,21,0
328,297,0,523,46,0,1,20,1
274,369,30,451,44,1,0,21,0
244,341,1461,605,44,1,1,21,1
197,587,628,723,44,1,0,21,0
85,1411,1698,712,44,1,0,23,0
336,399,1794,717,581,0,0,21,0
42,448,217,717,5,0,0,21,0
33,327,258,723,44,1,1,21,0
16,475,121,468,46,0,0,21,0
449,369,1485,717,4,0,0,21,0
221,399,244,249,39,0,0,19,0
86,369,1192,447,39,1,1,21,0
221,399,351,81,44,1,0,21,0
450,462,0,688,46,0,42,21,1
106,769,620,712,44,1,23,21,0
336,399,538,256,44,1,0,19,0
319,909,498,237,44,1,0,21,0
106,769,1025,717,629,0,1,23,0
11,250,30,292,44,1,19,14,1
106,489,1328,383,631,0,0,21,0
448,415,1803,624,258,0,1,21,0
190,369,1366,511,220,0,0,21,0
426,318,1405,712,44,1,0,21,0
81,399,914,717,374,0,1,21,0
204,396,1349,723,44,1,1,21,0
456,399,1412,723,44,1,0,21,0
362,399,1140,445,419,0,39,21,0
84,233,538,256,44,1,0,21,0
197,462,709,135,333,0,1,21,0
42,399,0,62,46,0,1,21,0
266,443,1582,349,39,0,0,21,0
164,205,538,256,44,1,0,23,0
199,300,0,317,46,0,37,21,0
344,462,1119,398,44,1,13,21,0
138,36,1418,349,44,1,13,21,0
448,130,1288,624,44,1,1,21,0
336,399,1880,717,8,0,1,21,0
337,399,11,718,50,0,0,21,0
336,399,351,667,44,1,0,21,0
225,855,538,256,44,1,0,21,0
156,205,1767,335,573,0,23,21,0
405,888,0,624,46,0,13,21,0
406,455,0,627,46,0,0,20,0
144,462,0,213,46,0,12,21,1
395,324,453,478,44,1,13,21,0
335,434,1223,94,44,1,0,21,0
84,859,1456,723,664,0,0,21,0
204,448,1223,94,44,1,0,21,0
394,548,1412,603,38,0,0,19,0
446,430,663,723,44,1,23,23,0
149,911,652,712,598,0,1,21,0
436,402,735,222,39,0,0,21,0
217,399,1288,624,44,1,0,21,0
455,414,1405,712,44,1,0,21,0
430,598,1328,327,631,0,0,21,0
33,250,1798,717,212,0,0,22,0
273,255,1328,469,37,0,0,21,0
290,301,1328,723,46,0,1,14,0
100,857,1346,584,42,0,0,21,0
86,233,0,133,37,0,0,20,0
423,399,401,624,44,1,0,21,0
107,838,1663,174,44,1,0,21,0
266,440,786,563,631,0,1,21,0
106,260,1717,383,558,0,1,19,1
106,495,0,166,46,0,0,21,0
159,438,123,468,631,0,0,21,0
80,902,498,237,44,1,1,21,1
266,440,1176,478,117,0,0,21,0
204,396,1413,717,485,0,1,21,0
204,677,0,325,46,0,0,21,0
101,399,1488,682,44,1,0,21,0
263,369,627,717,6,0,0,5,0
422,462,0,651,46,0,23,21,1
235,462,1562,366,38,0,10,21,1
384,106,0,592,46,0,0,21,0
296,849,0,472,46,0,29,21,1
453,369,1880,717,394,0,0,21,0
448,1403,493,717,44,1,0,23,0
174,45,597,723,44,1,0,21,0
33,327,351,81,44,1,0,21,0
106,495,1241,717,42,0,1,22,1
452,652,620,712,44,1,0,21,0
274,369,865,468,39,0,0,21,0
101,399,663,723,44,1,1,21,0
448,419,1183,712,41,0,1,21,0
42,462,0,62,46,0,6,21,1
134,697,0,200,46,0,0,21,0
100,442,341,468,44,1,0,21,0
107,856,528,169,250,0,1,21,0
28,3,1605,563,44,1,0,21,0
385,351,682,66,364,0,0,21,0
448,415,1932,717,371,0,13,21,0
81,399,146,717,4,0,0,6,0
85,859,1239,723,42,0,1,21,0
235,439,1721,717,695,0,41,21,1
177,446,168,717,69,0,0,8,0
190,51,1593,241,44,1,1,21,0
336,399,1193,723,44,1,13,21,0
190,462,0,300,46,0,20,21,1
42,448,258,723,44,1,0,21,0
356,399,1488,682,44,1,13,21,0
465,462,0,708,46,0,39,21,1
100,442,1124,717,303,0,0,8,0
448,415,1852,717,555,0,13,21,0
251,462,1119,398,44,1,23,21,0
335,346,203,135,44,1,0,21,0
312,301,1359,497,38,0,13,21,1
311,399,1750,723,564,0,1,21,0
267,73,0,425,46,0,0,21,0
425,693,663,723,44,1,0,21,0
446,430,1223,686,44,1,0,21,0
193,297,1120,398,44,1,1,21,1
336,399,1223,686,44,1,29,19,0
428,448,1941,717,696,0,13,21,0
221,462,1119,398,44,1,13,21,0
11,583,0,12,46,0,0,20,0
446,413,1749,712,41,0,0,21,0
244,334,1790,717,581,0,1,21,0
428,448,1861,717,696,0,0,8,0
368,605,0,572,46,0,0,21,0
448,537,318,667,38,0,1,23,0
42,448,1158,349,39,0,0,19,0
339,822,538,256,44,1,0,21,0
42,749,1356,723,471,0,13,21,1
217,399,1488,87,44,1,0,21,0
314,1351,1359,563,687,1,13,21,1
334,399,351,81,44,1,0,21,0
436,402,735,222,42,0,0,21,0
23,302,2,138,44,1,0,21,0
274,369,57,717,582,0,0,21,0
244,334,302,725,483,0,1,21,1
386,369,982,494,39,0,0,21,0
16,421,30,470,337,0,0,23,0
179,330,0,285,46,0,29,19,1
356,399,463,229,283,0,1,21,0
363,258,1737,349,42,1,1,19,0
448,882,294,150,44,1,0,21,0
381,462,1119,398,44,1,13,21,0
100,855,308,717,80,0,34,21,0
459,462,0,698,46,0,19,21,1
456,399,1180,414,326,0,0,21,0
402,115,1239,472,44,1,1,21,0
20,1076,0,25,46,0,0,21,0
225,1410,906,717,44,1,0,8,0
361,396,341,468,44,1,0,19,0
452,649,965,717,382,0,1,23,1
80,1394,1604,618,631,0,0,21,0
235,369,989,717,3,0,0,21,0
225,856,30,584,42,0,0,21,0
34,399,1288,624,44,1,0,21,0
436,402,0,670,46,0,13,21,1
37,369,58,468,44,1,0,21,0
290,831,601,723,592,0,13,21,1
455,414,1807,472,260,0,0,21,0
245,369,30,451,44,1,0,21,0
371,227,1285,717,5,0,1,21,0
204,448,1223,94,44,1,0,21,0
205,205,0,326,46,0,0,21,0
446,430,538,256,44,1,0,19,0
107,314,1529,175,554,0,13,19,1
336,399,1794,717,581,0,0,21,0
3,492,0,3,46,0,13,19,1
302,462,1562,479,38,0,5,21,1
169,399,1288,624,44,1,0,19,0
149,911,500,563,657,0,29,21,0
107,1311,0,168,46,0,1,20,1
436,402,109,712,41,0,1,21,0
16,387,538,256,44,1,0,19,0
3,421,0,3,46,0,0,19,0
356,399,0,552,41,0,2,21,0
439,399,0,673,46,0,39,20,1
344,204,0,540,46,0,0,19,0
448,647,0,686,46,0,0,21,0
335,354,0,530,46,0,0,21,0
274,369,56,717,575,0,0,21,0
274,369,1488,435,593,0,0,21,0
121,462,1562,187,38,0,29,21,1
212,462,0,334,46,0,23,21,1
166,744,1328,723,7,0,0,5,0
225,856,0,354,46,0,39,20,1
33,327,1349,723,44,1,1,21,0
235,373,1021,717,44,1,0,21,0
436,403,1838,686,44,1,0,21,0
448,415,0,686,46,0,42,21,0
463,399,1488,682,44,1,1,21,0
446,430,1794,717,581,0,1,21,0
255,143,1136,717,44,1,0,21,0
273,399,1366,511,220,0,0,21,0
368,888,538,256,44,1,0,21,0
217,399,1488,87,44,1,0,19,0
362,399,401,78,44,1,0,21,0
65,399,1193,723,44,1,0,21,0
363,600,1896,390,44,1,13,21,0
307,399,1055,383,558,0,1,21,0
122,462,0,188,46,0,23,21,1
361,399,1140,445,419,0,13,21,1
165,236,341,468,44,1,0,19,0
445,462,1119,398,44,1,13,21,0
448,280,286,723,664,0,1,21,1
405,462,1562,624,38,0,7,21,1
24,409,0,32,46,0,1,19,1
274,369,540,717,3,0,0,21,0
101,399,538,256,44,1,0,22,0
274,369,30,451,44,1,0,21,0
197,624,710,135,44,1,0,6,0
15,330,351,667,44,1,1,21,0
385,362,172,468,535,0,0,21,0
440,462,1119,398,44,1,23,21,0
51,369,441,472,44,1,29,14,1
385,363,1886,720,10,0,0,21,0
456,399,1791,717,581,0,0,21,0
337,399,1470,718,512,0,0,21,0
69,462,286,723,316,0,1,21,0
248,227,0,384,46,0,37,19,0
144,668,1328,215,631,0,0,21,0
446,430,1223,686,44,1,0,21,0
151,187,1076,721,44,1,0,21,0
78,462,1119,398,44,1,13,21,0
62,293,351,81,38,0,1,21,0
436,402,1835,256,44,1,0,21,0
101,399,0,157,46,0,34,21,0
177,446,227,468,44,1,0,19,0
448,389,1582,349,44,1,0,21,0
432,462,1119,398,44,1,13,21,1
335,433,1737,349,44,1,0,21,0
463,399,1435,511,327,0,0,23,0
245,369,1304,467,39,0,0,21,0
362,399,351,81,44,1,1,19,0
344,1131,1180,414,44,1,1,21,1
33,399,132,717,47,0,13,21,0
204,448,258,723,44,1,1,21,0
245,836,0,380,46,0,1,20,0
156,210,162,349,192,0,0,21,0
42,448,1906,383,391,0,1,21,0
426,318,460,717,279,0,29,21,1
385,362,1886,720,10,0,0,21,0
331,462,1562,526,38,0,19,21,1
274,369,640,473,312,0,0,21,0
337,399,1473,718,59,0,0,21,0
34,418,854,340,631,0,0,21,0
426,250,1328,451,39,0,0,21,0
107,856,1346,584,631,0,0,21,0
135,1383,1414,723,664,0,0,21,0
21,399,1794,720,656,0,0,23,0
107,855,341,468,44,1,0,21,0
134,1371,1388,717,513,0,23,8,0
291,504,1270,723,6,0,0,17,0
62,358,927,349,38,0,13,21,0
244,334,1790,717,581,0,1,21,0
307,399,1160,567,619,0,1,21,0
41,462,0,61,46,0,12,21,1
101,399,663,723,44,1,1,21,0
165,236,1321,723,44,1,0,21,0
48,399,441,472,453,0,0,21,0
274,431,536,26,44,1,0,21,0
428,396,1790,383,575,0,0,21,0
81,399,1880,717,588,0,1,21,0
450,369,1140,445,419,0,13,14,1
405,231,640,473,537,0,0,19,0
16,372,401,624,44,1,0,21,0
190,444,538,256,44,1,0,23,0
11,583,663,723,44,1,0,23,0
93,462,1562,147,38,0,8,21,1
244,341,1232,723,44,1,23,11,1
437,462,1119,398,44,1,13,21,0
359,462,1562,555,38,0,23,21,1
379,369,1344,720,44,1,0,21,0
335,433,651,712,601,0,0,21,0
204,448,341,468,44,1,0,21,0
67,462,1562,100,38,0,23,21,1
426,250,1799,717,5,0,0,22,0
62,739,698,717,8,0,0,21,0
266,440,1169,478,117,0,0,19,0
193,800,549,135,44,1,29,21,0
448,415,1873,717,696,0,0,23,0
339,345,1821,717,44,1,0,22,0
273,255,804,717,4,0,0,21,0
243,740,0,377,46,0,13,21,1
202,1074,522,241,44,1,1,21,1
44,330,1328,402,679,0,0,18,0
224,504,1598,564,44,1,0,21,0
456,399,1794,717,581,0,0,21,0
336,399,1223,686,44,1,29,21,0
159,437,351,247,44,1,0,21,0
436,402,758,222,42,0,0,21,0
426,1012,0,657,46,0,0,21,0
106,767,258,723,7,0,0,21,0
16,421,341,468,44,1,0,23,0
417,399,1309,717,627,0,0,21,0
361,448,538,256,44,1,0,21,0
448,369,1888,624,451,0,0,21,0
186,48,669,292,44,1,1,21,0
62,385,351,81,245,0,1,19,0
62,1411,1461,451,44,1,0,21,0
361,448,1807,472,260,0,0,21,0
266,443,1164,717,540,0,0,21,0
164,205,1767,335,573,0,23,21,0
426,250,1879,717,4,0,0,22,0
456,399,1625,717,42,0,0,22,0
327,462,1119,398,44,1,13,21,0
362,399,1750,723,564,0,1,21,0
386,369,1546,563,631,0,0,21,0
428,448,1790,383,575,0,0,21,0
430,399,237,227,631,0,1,21,0
428,448,463,229,283,0,1,21,0
129,569,1412,723,44,1,0,21,0
245,369,1216,723,225,0,0,21,0
107,838,286,723,401,0,0,21,0
244,334,1206,723,44,1,1,21,1
197,462,709,135,333,0,1,21,0
467,807,538,256,38,0,0,21,0
101,399,1405,712,44,1,0,22,0
33,250,123,468,44,1,0,21,0
62,1034,1180,414,44,1,1,21,1
277,462,1119,398,44,1,23,21,1
321,458,1176,249,44,1,13,21,0
169,399,401,624,44,1,13,21,0
278,317,341,468,44,1,0,22,0
338,399,663,723,44,1,1,21,0
297,315,1742,334,44,1,13,14,1
75,340,1130,383,558,0,23,21,0
21,399,1193,723,44,1,0,21,0
3,387,351,81,245,0,0,21,0
266,443,1530,725,289,0,1,21,0
91,462,1119,398,44,1,23,21,0
81,399,649,717,5,0,0,21,0
129,728,1328,717,42,0,0,21,0
11,462,1562,12,38,0,27,21,1
356,399,0,552,46,0,2,20,1
335,399,401,78,44,1,0,23,0
274,369,1705,717,3,0,0,21,0
274,431,453,717,4,0,29,21,0
16,387,1145,142,236,0,0,21,0
426,250,1882,717,213,0,0,22,0
89,143,0,137,46,0,37,19,1
360,330,663,723,44,1,0,21,0
11,780,0,12,46,0,0,20,0
446,399,401,624,44,1,0,21,0
338,399,36,712,41,0,0,22,0
87,537,87,624,44,1,0,23,0
13,156,0,14,46,0,0,21,0
336,399,1223,686,44,1,29,21,0
16,421,1304,468,39,0,0,21,0
241,830,1360,563,687,0,0,23,0
439,399,196,340,39,0,0,21,0
426,598,845,691,354,0,0,21,0
446,413,1193,723,44,1,0,21,0
159,438,258,723,44,1,0,21,0
373,462,0,579,46,0,23,21,1
438,369,1374,20,548,0,0,21,0
248,856,30,584,42,0,0,21,0
16,421,453,717,277,0,23,21,1
315,848,0,504,46,0,0,21,0
371,855,441,472,44,1,13,21,0
428,448,1953,717,696,0,1,21,0
335,346,1328,349,39,0,0,21,0
