366,338,1709,332,391,0,0,20,0
234,400,1009,347,40,1,22,20,0
65,295,1689,477,40,1,0,20,0
2,523,1434,477,136,0,0,20,0
361,341,1452,618,597,0,0,20,0
389,312,1097,592,40,1,0,20,0
67,307,1097,381,380,0,1,20,0
278,663,0,449,42,0,0,20,0
221,396,1005,347,40,1,12,20,1
258,418,0,416,42,0,0,20,0
284,341,108,403,35,0,0,22,0
270,396,1221,436,40,1,30,21,1
2,362,1317,618,450,0,22,20,1
52,879,0,80,42,0,0,20,0
390,341,1597,618,38,0,0,20,0
384,312,549,624,4,0,1,20,1
2,359,0,2,42,0,0,20,0
188,312,1601,618,4,0,0,22,0
356,721,1676,611,121,0,12,21,1
299,338,317,474,40,1,0,20,0
229,378,491,218,40,1,0,20,0
284,341,309,403,40,1,0,20,0
324,306,486,209,256,0,0,20,0
65,267,1436,613,40,1,0,20,0
372,343,719,618,508,0,1,20,0
331,1133,909,626,3,0,12,11,0
176,44,1287,613,40,1,0,20,0
277,400,0,448,42,0,31,20,1
52,860,1024,447,40,1,1,20,1
8,195,1191,388,35,0,0,20,0
65,249,1026,383,40,1,12,20,1
93,776,431,618,5,0,0,20,0
27,181,1329,74,40,1,0,20,0
284,341,317,574,40,1,27,20,0
52,864,1024,143,40,1,1,20,1
310,740,549,624,6,0,1,20,0
293,400,1009,347,40,1,12,20,1
70,341,1663,618,597,0,0,20,0
22,400,1009,347,40,1,12,20,0
27,341,113,618,539,0,0,20,0
384,312,88,613,39,0,1,20,0
188,312,508,618,262,0,1,20,0
169,232,296,618,113,0,27,20,1
27,195,1679,618,4,0,0,21,0
99,116,938,618,113,0,1,21,0
308,392,155,58,40,1,1,20,0
43,321,402,407,40,1,37,22,1
8,824,1063,360,40,1,1,20,0
325,312,642,624,34,0,12,20,0
201,383,1550,477,37,0,0,20,0
36,338,190,618,175,0,0,20,0
366,386,152,54,34,0,27,18,1
106,400,0,164,42,0,22,20,0
209,265,549,624,4,0,1,20,0
355,341,230,624,40,1,27,20,1
375,341,7,618,5,0,0,7,0
36,338,317,69,40,1,0,20,0
390,341,1097,592,40,1,0,18,0
324,367,1204,621,40,1,0,20,0
353,312,1329,385,40,1,0,20,0
52,317,1098,403,40,1,0,22,0
65,283,1610,333,35,0,0,20,0
284,341,1470,618,4,0,0,21,0
48,400,1009,347,40,1,12,20,1
283,341,364,534,40,1,0,20,0
281,341,1097,80,40,1,0,22,0
282,341,50,455,34,0,0,20,0
387,656,0,595,42,0,1,19,1
390,341,264,131,40,1,0,20,0
306,374,402,407,40,1,39,22,1
13,342,1026,383,40,1,0,20,0
135,375,1173,618,59,0,0,5,0
368,523,317,574,209,0,1,22,0
234,524,1283,436,306,0,0,21,0
384,330,107,360,230,0,1,20,1
391,341,1261,624,40,1,12,20,0
130,229,220,197,34,0,0,21,0
324,306,1387,403,40,1,1,20,0
139,341,118,618,59,0,0,20,0
294,341,614,613,37,0,22,20,0
361,341,1461,618,597,0,0,20,0
116,400,1009,347,40,1,12,20,1
323,336,0,507,42,0,0,20,0
366,338,309,403,40,1,1,20,0
235,312,86,20,35,0,0,20,0
2,342,1597,618,40,1,0,22,0
67,885,0,104,42,0,0,19,0
22,345,491,218,40,1,0,20,0
138,153,246,406,40,1,0,22,0
151,340,1157,407,396,0,0,20,0
175,153,491,218,40,1,0,20,0
27,181,1184,624,40,1,0,20,0
69,1157,1585,624,40,1,0,20,0
282,341,605,624,274,0,1,20,0
52,474,1191,407,540,0,0,20,0
221,582,1509,531,406,0,1,20,1
390,341,1678,618,508,0,30,20,0
65,279,181,67,35,0,0,20,0
36,386,1052,360,282,0,1,20,0
88,341,224,136,34,0,27,18,1
372,400,1009,347,40,1,22,20,0
361,341,1452,618,597,0,0,20,0
382,341,1070,624,40,1,12,22,1
150,336,1325,618,4,0,0,20,0
2,362,412,618,236,0,22,20,0
65,257,1613,477,40,1,0,20,0
33,154,248,42,40,1,0,20,0
348,341,364,534,40,1,0,20,0
294,341,1026,383,364,0,33,13,0
364,195,1677,618,3,0,0,21,0
235,370,1043,360,40,1,0,22,0
384,731,317,139,34,0,1,18,1
87,380,309,403,40,1,0,22,0
109,400,1391,277,34,0,1,20,0
174,341,1070,624,40,1,0,20,0
277,357,523,618,40,1,0,7,0
77,178,491,218,40,1,0,20,0
372,343,714,618,503,0,37,7,1
59,505,1191,624,6,0,0,20,0
150,384,1439,618,81,0,0,5,0
212,1145,83,618,318,0,0,20,0
43,760,1097,381,40,1,0,20,0
337,1095,230,624,40,1,22,13,0
235,312,1089,403,35,0,0,20,0
187,523,261,80,380,0,1,20,0
52,445,78,624,511,0,0,20,0
187,341,1283,436,106,0,0,20,0
44,448,1180,73,404,0,1,20,0
114,1139,1140,587,404,0,1,21,1
382,355,603,624,40,1,1,22,1
384,400,1391,592,34,0,28,20,1
67,307,1597,624,40,1,0,20,0
61,400,1009,347,40,1,12,20,1
13,328,1097,592,40,1,0,18,0
151,340,635,618,597,0,1,21,1
2,400,0,2,42,0,11,20,1
0,848,0,0,42,0,0,20,0
384,312,48,403,40,1,0,20,0
132,153,246,406,40,1,0,22,0
205,716,0,324,42,0,0,20,0
372,343,1637,534,40,1,0,20,0
27,342,150,436,78,0,12,20,0
277,558,171,624,40,1,0,22,0
294,341,1661,618,38,0,1,22,0
364,195,1683,618,4,0,0,21,0
391,341,491,218,40,1,0,20,0
87,380,1098,403,40,1,0,20,0
359,594,1261,624,40,1,12,20,1
390,341,1597,618,38,0,0,20,0
283,341,1097,592,40,1,0,20,0
229,378,1695,621,34,0,0,9,0
65,294,1026,383,40,1,1,20,1
259,341,0,421,42,0,12,18,0
13,328,815,618,538,0,0,20,0
67,115,0,104,42,0,1,18,0
385,312,371,407,559,0,0,20,0
76,650,309,403,206,0,1,20,1
282,341,0,453,42,0,33,18,0
138,154,141,304,159,0,1,20,1
355,341,1122,618,7,0,0,20,0
366,386,317,574,40,1,0,20,0
372,344,710,618,503,0,0,20,0
324,305,486,209,256,0,0,20,0
39,260,1597,332,499,0,0,22,0
364,195,1608,618,3,0,0,21,0
187,341,1097,80,40,1,0,20,0
52,312,1030,127,200,0,0,20,0
33,161,528,399,564,0,0,20,0
353,322,1648,624,3,0,0,4,0
110,400,1004,347,40,1,22,20,0
324,305,1385,477,40,1,0,20,0
39,260,1191,351,134,0,0,17,0
282,341,1601,618,503,0,0,20,0
176,44,459,360,40,1,1,20,0
332,478,412,514,471,0,0,18,0
397,400,1009,347,40,1,12,20,0
121,400,0,179,42,0,22,20,0
52,754,364,67,222,0,0,22,0
40,408,1214,120,540,0,0,22,0
28,319,1677,621,34,0,0,20,0
366,338,605,624,274,0,0,20,0
100,538,0,157,42,0,0,20,0
41,341,1052,360,282,0,0,22,0
364,341,603,624,40,1,12,20,0
237,400,0,381,42,0,21,20,1
361,341,1458,618,597,0,0,22,0
135,376,1317,618,448,0,0,20,0
151,340,1026,383,364,0,12,20,0
229,378,89,403,464,0,0,20,0
259,341,1511,379,480,0,1,18,1
36,338,1153,534,40,1,0,20,0
294,341,1614,407,221,0,0,20,0
36,657,572,384,40,1,0,20,0
306,374,1661,621,8,0,0,20,0
105,25,0,163,38,0,27,20,1
125,779,201,96,34,0,1,20,0
93,996,1473,613,40,1,0,20,0
212,400,1391,333,34,0,30,20,1
2,362,309,403,40,1,0,18,0
87,742,1721,618,597,0,0,20,0
281,282,1112,618,38,0,0,20,0
13,328,491,218,40,1,0,20,0
93,725,910,626,470,0,1,20,0
382,354,491,218,40,1,0,20,0
243,312,1069,385,40,1,0,20,0
13,362,1150,399,394,0,30,20,1
325,312,27,388,40,1,0,20,0
259,341,41,186,35,0,0,20,0
65,248,1421,477,40,1,0,20,0
281,372,117,618,154,0,0,20,0
135,375,317,211,40,1,0,20,0
27,341,1446,618,597,0,0,20,0
384,330,1394,539,34,0,0,20,0
33,161,0,48,42,0,2,19,1
237,764,0,381,42,0,0,20,0
260,220,197,617,40,1,0,22,0
299,386,1263,624,409,0,1,20,0
135,376,1153,534,40,1,0,20,0
237,974,0,381,42,0,0,20,0
41,341,1329,588,40,1,0,20,0
115,313,194,387,587,0,0,20,0
315,608,233,120,40,1,0,20,0
130,400,1009,347,40,1,22,20,0
229,378,0,368,42,0,1,20,0
67,706,397,328,40,1,22,18,0
41,341,1728,618,597,0,0,20,0
255,311,0,411,42,0,0,20,0
284,341,892,477,37,0,0,20,0
162,312,397,193,118,0,1,22,1
279,341,1662,618,175,0,0,20,0
77,178,1597,618,499,0,0,20,0
361,341,1459,618,597,0,0,22,0
142,341,336,618,41,0,0,5,0
384,312,572,384,40,1,12,22,0
87,740,309,403,40,1,0,20,0
382,354,1677,618,508,0,1,20,1
300,341,1523,332,486,0,1,20,0
27,195,27,251,40,1,18,13,1
366,386,1739,618,597,0,1,20,0
372,343,1636,574,40,1,12,20,0
294,341,1329,588,40,1,1,20,0
343,1110,0,537,42,0,0,18,0
390,341,1283,436,35,0,0,20,0
2,362,557,247,34,0,12,20,0
70,341,1678,618,508,0,1,20,0
336,400,0,522,42,0,39,19,1
283,341,1153,534,40,1,0,20,0
336,400,0,522,42,0,39,19,1
65,296,317,574,40,1,0,20,0
23,116,75,31,40,1,1,22,0
304,615,0,484,42,0,0,20,0
165,400,0,269,42,0,30,20,1
384,312,264,131,35,0,0,20,0
150,35,543,229,40,1,0,20,0
76,178,1026,383,364,0,33,20,1
36,386,1701,332,335,0,1,20,0
294,341,424,436,540,0,0,20,0
291,400,1391,463,34,0,1,20,0
181,409,0,290,42,0,0,18,0
372,344,0,576,42,0,1,18,0
387,1116,0,595,42,0,0,19,0
249,244,1177,403,40,1,0,18,0
213,312,278,618,40,1,0,20,0
361,341,1153,534,40,1,0,20,0
206,1127,767,618,40,1,0,4,0
13,362,0,13,42,0,0,18,0
43,1072,177,120,40,1,1,22,0
67,714,490,217,40,1,0,20,0
390,341,603,624,40,1,22,20,0
384,400,1391,592,34,0,28,20,1
28,319,1604,621,4,0,0,20,0
93,725,912,624,28,0,0,20,0
135,376,1317,618,448,0,0,20,0
290,1128,1370,436,40,1,0,20,0
235,312,493,618,2,0,0,20,0
184,194,188,618,7,0,0,20,0
87,400,1391,136,34,0,33,20,1
13,128,497,602,474,0,1,20,0
41,341,422,193,242,0,0,20,0
73,530,205,625,322,0,1,20,1
34,185,1009,347,541,0,1,20,0
116,614,1191,332,540,0,0,20,0
36,338,422,193,242,0,1,22,1
382,354,603,624,40,1,1,22,0
283,341,1678,618,7,0,12,20,0
65,283,1515,613,40,1,0,20,1
284,341,1070,624,40,1,12,20,0
201,383,48,403,40,1,0,20,0
384,127,0,592,42,0,0,20,0
99,538,230,624,40,1,0,20,0
139,341,118,618,59,0,0,20,0
210,984,0,330,42,0,0,20,0
386,312,309,403,40,1,0,20,0
361,341,50,565,35,0,0,21,0
8,507,0,8,42,0,0,19,0
77,312,27,388,40,1,0,20,0
325,1067,1063,360,40,1,1,21,1
28,341,115,618,43,0,1,20,0
342,380,491,218,40,1,0,20,0
227,312,1067,347,40,1,0,20,0
237,979,1063,360,40,1,12,22,0
265,1158,1335,349,40,1,1,18,0
235,312,794,618,4,0,0,20,0
190,341,1210,624,40,1,22,22,0
384,312,1612,624,223,0,0,20,0
325,1057,531,618,40,1,0,21,0
92,428,0,144,42,0,0,20,0
252,400,1009,347,40,1,12,20,0
281,371,608,304,35,0,0,20,0
235,312,794,618,4,0,0,20,0
106,138,306,620,40,1,35,22,0
372,343,720,618,508,0,1,21,0
294,341,1070,624,40,1,0,20,0
384,731,1154,624,569,0,0,20,0
88,341,1261,624,40,1,0,20,0
113,400,1526,332,486,0,12,20,1
234,524,648,304,289,0,0,20,0
92,254,316,332,486,0,1,18,1
159,403,549,624,409,0,0,20,0
23,116,402,407,40,1,30,13,1
160,403,244,129,40,1,0,20,0
235,370,442,618,143,0,33,20,0
77,312,1069,385,40,1,1,20,1
339,92,1749,526,40,1,1,20,1
27,342,729,205,276,0,0,20,0
127,138,257,624,38,0,0,20,0
229,378,751,626,38,0,1,20,0
368,341,364,534,40,1,0,20,0
17,341,1679,621,34,0,0,22,0
364,195,1191,388,35,0,0,20,0
41,341,603,624,40,1,0,20,0
27,429,0,37,42,0,1,19,0
374,312,491,218,40,1,0,20,0
372,343,718,618,508,0,1,20,0
208,52,1749,526,40,1,0,20,0
324,210,1385,477,40,1,12,20,1
395,341,1698,618,454,0,0,20,0
397,400,1391,610,34,0,22,20,1
237,411,48,403,40,1,0,18,0
60,161,246,406,40,1,1,18,1
70,341,1261,624,40,1,1,22,0
72,153,491,218,40,1,0,20,0
333,255,409,613,37,0,0,20,0
191,740,1396,477,39,0,0,20,0
43,739,176,304,169,0,1,18,1
366,386,1261,624,40,1,27,20,0
235,312,1525,618,2,0,0,20,0
372,343,711,618,503,0,33,20,0
229,378,130,403,464,0,12,20,1
366,386,854,618,9,0,0,20,0
384,312,572,384,40,1,12,22,0
364,195,1677,618,3,0,0,20,0
277,357,1044,481,430,0,0,20,0
342,380,619,253,522,0,0,20,0
384,356,1742,618,597,0,0,20,0
235,312,495,618,2,0,0,20,0
210,312,356,624,38,0,12,20,0
47,7,1591,621,40,1,0,20,0
135,375,1097,80,40,1,12,22,0
174,338,611,360,585,0,1,20,0
234,347,31,618,342,0,0,21,0
382,354,1690,407,396,0,0,20,0
52,863,317,69,40,1,1,20,0
92,423,0,144,42,0,0,20,0
366,386,854,618,9,0,0,20,0
372,343,674,624,6,0,0,20,0
395,341,1437,436,106,0,0,20,0
390,341,1678,618,508,0,30,20,1
390,341,605,624,274,0,1,20,0
86,400,796,624,313,0,1,20,0
93,536,0,146,42,0,0,20,0
243,312,48,403,40,1,0,20,0
36,386,1699,332,328,0,1,20,0
65,298,1613,477,40,1,0,20,0
201,316,1044,481,367,0,1,0,0
139,341,230,624,40,1,1,20,0
294,523,1261,624,40,1,1,22,0
151,340,1026,383,364,0,12,20,1
106,400,294,619,32,0,1,20,1
307,484,0,487,42,0,1,19,1
382,368,1261,624,40,1,22,22,0
88,341,603,624,40,1,1,20,0
229,378,0,368,42,0,1,19,0
384,400,1391,592,34,0,28,20,1
384,356,1742,618,597,0,0,20,0
65,249,0,101,42,0,0,20,0
235,370,1044,481,40,1,0,20,0
174,338,364,67,40,1,0,20,0
67,307,1676,624,40,1,0,20,0
46,400,1391,71,34,0,22,20,1
384,356,1654,618,318,0,12,20,1
229,381,1409,304,35,0,0,20,0
41,341,1569,618,5,0,0,20,0
384,228,850,111,34,0,1,18,1
364,400,0,567,42,0,9,20,1
184,194,1097,80,40,1,0,20,0
70,416,317,248,40,1,1,20,1
375,341,1721,618,597,0,0,20,0
41,341,867,618,538,0,1,20,0
188,400,1009,347,40,1,12,20,0
87,760,491,218,40,1,0,20,0
52,467,0,80,42,0,1,18,1
390,341,1153,534,40,1,0,20,0
361,341,1459,618,597,0,0,20,0
87,742,276,618,69,0,35,22,0
389,312,309,403,40,1,0,20,0
220,400,1009,347,40,1,12,20,1
372,343,696,186,35,0,0,20,0
235,312,439,403,35,0,0,20,0
87,742,283,618,205,0,35,20,1
372,343,700,618,539,0,0,20,0
123,785,0,181,42,0,0,20,0
384,356,1597,618,499,0,27,20,1
75,744,549,624,6,0,1,21,1
234,341,889,618,333,0,1,20,0
193,554,1533,618,40,1,30,20,1
65,248,763,613,40,1,0,20,0
92,254,1305,370,40,1,0,20,0
212,740,309,403,40,1,0,20,0
52,400,1009,347,40,1,22,20,0
372,343,701,186,35,0,0,18,0
88,341,0,137,42,0,30,20,0
114,1139,1153,31,395,0,1,20,0
162,246,0,259,42,0,0,19,0
142,341,603,624,40,1,1,20,0
204,341,317,69,40,1,1,18,0
299,386,1614,407,221,0,0,20,0
201,996,1150,399,40,1,12,20,1
348,341,1070,624,40,1,0,20,0
384,1012,570,624,40,1,0,20,0
391,341,1329,588,40,1,0,20,0
356,98,0,552,42,0,1,20,0
30,312,1676,618,504,0,0,22,0
284,429,317,574,40,1,1,21,1
65,278,1421,477,40,1,0,20,0
74,744,1300,624,569,0,0,20,0
362,523,1191,284,540,0,0,18,0
187,341,1153,534,40,1,0,18,0
384,127,847,311,40,1,1,22,0
353,322,1503,618,3,0,0,20,0
181,400,1391,290,34,0,37,20,1
384,863,317,574,40,1,1,18,1
41,341,0,64,42,0,35,20,0
372,343,1637,534,40,1,0,20,0
52,226,0,80,42,0,12,19,1
270,396,3,19,40,1,30,13,0
72,153,1576,292,497,0,22,20,0
142,341,1597,618,503,0,1,20,0
190,359,1097,80,40,1,0,18,0
88,341,1597,619,38,0,8,20,0
70,341,1614,407,221,0,0,20,0
162,312,27,388,40,1,0,20,0
361,341,1460,618,597,0,0,20,0
366,386,317,574,40,1,0,20,0
139,181,0,221,42,0,0,18,0
353,322,0,549,42,0,12,20,0
265,736,1335,348,40,1,1,18,0
70,341,317,574,40,1,0,20,0
278,70,0,449,42,0,0,19,0
391,341,572,384,40,1,0,20,0
277,357,1098,403,40,1,0,22,0
384,360,48,403,40,1,0,22,0
135,376,568,403,35,0,1,20,0
366,386,549,624,6,0,0,20,0
268,777,1190,232,40,1,0,18,0
264,1113,1293,480,442,0,1,17,0
235,312,1442,618,73,0,0,20,0
299,338,1153,534,40,1,0,20,0
310,174,818,618,539,0,12,7,1
171,680,159,624,38,0,1,20,0
187,341,1070,624,40,1,12,20,0
325,312,576,424,35,0,0,20,0
382,354,1070,624,40,1,0,20,0
201,963,34,624,40,1,12,5,1
234,346,1523,618,113,0,0,20,0
17,341,491,218,40,1,0,20,0
174,338,317,69,40,1,0,22,0
87,742,1191,304,35,0,0,20,0
364,195,1682,618,343,0,0,21,0
174,181,1307,618,7,0,0,20,0
8,400,0,8,42,0,32,20,1
324,710,266,624,38,0,0,20,0
333,116,6,613,37,0,0,20,1
324,306,0,508,42,0,0,20,0
36,386,364,67,40,1,0,20,0
190,325,1026,383,364,0,12,13,1
72,400,0,114,42,0,39,20,1
13,362,1026,383,364,0,12,13,1
176,44,1283,436,40,1,0,20,0
372,344,668,436,35,0,1,20,0
52,326,159,624,6,0,0,20,0
201,400,1009,347,40,1,22,20,0
283,341,1598,618,503,0,0,20,0
65,271,1436,613,40,1,0,20,0
234,931,0,374,42,0,0,20,0
387,116,603,573,40,1,1,20,1
135,375,0,212,42,0,12,18,1
13,362,491,218,40,1,0,20,0
310,740,482,336,359,0,1,20,0
52,811,1011,408,40,1,1,20,1
70,341,1261,624,40,1,1,4,0
226,400,619,253,522,0,0,20,0
268,777,138,59,35,0,0,20,0
384,524,317,574,209,0,1,20,0
191,741,1499,618,482,0,1,20,0
89,269,0,138,42,0,0,20,0
235,370,1043,360,40,1,0,22,0
283,341,1678,618,7,0,12,5,0
22,345,309,403,40,1,0,20,0
20,400,0,26,42,0,22,20,1
364,195,1011,618,275,0,0,20,0
48,759,120,76,40,1,1,20,1
277,199,0,448,42,0,1,19,1
384,356,1672,618,597,0,0,20,0
159,38,0,255,42,0,0,20,0
92,422,1263,624,409,0,0,20,0
206,1145,1191,618,7,0,0,20,0
390,341,605,624,274,0,1,20,0
41,341,867,618,538,0,1,20,0
367,312,1458,618,597,0,0,20,0
139,341,1097,80,40,1,0,20,0
36,338,309,403,40,1,0,22,0
258,419,1261,624,40,1,0,22,0
190,341,1601,618,174,0,0,5,0
210,312,572,384,40,1,12,20,0
323,153,252,445,52,0,0,20,0
33,161,0,48,42,0,2,19,1
299,386,364,67,40,1,0,20,0
67,857,199,259,40,1,1,20,0
36,386,1220,481,284,0,0,20,0
87,1145,1533,618,40,1,33,15,1
361,341,1329,588,40,1,0,20,0
283,341,0,454,42,0,1,20,0
13,327,1338,481,40,1,0,20,0
281,341,1097,80,40,1,0,20,0
41,341,1329,588,40,1,0,20,0
67,275,1128,613,40,1,0,20,0
65,297,317,574,40,1,0,20,0
209,265,1353,477,40,1,0,20,0
52,326,0,80,42,0,1,18,0
70,341,364,534,40,1,0,20,0
55,341,1603,618,3,0,1,22,0
389,400,0,598,42,0,39,20,1
172,400,0,280,42,0,2,20,1
384,356,1672,618,597,0,0,22,0
132,158,491,218,40,1,0,20,0
232,1109,0,372,42,0,1,19,1
366,386,264,131,40,1,0,20,0
103,400,0,160,42,0,15,20,0
198,400,1009,347,40,1,12,20,1
2,362,309,403,40,1,0,22,0
250,1119,1150,399,40,1,1,20,1
235,312,1218,618,38,0,0,20,0
190,341,1523,332,486,0,1,20,0
212,174,818,618,4,0,22,7,0
372,343,1640,384,40,1,0,20,0
211,437,0,331,42,0,0,19,0
70,416,1263,624,422,0,0,20,0
282,341,309,403,40,1,0,20,0
366,338,364,534,40,1,0,20,0
294,341,1453,618,597,0,12,20,0
279,341,1459,621,34,0,0,22,0
388,478,564,613,40,1,0,22,1
106,400,298,619,32,0,1,20,1
154,400,0,247,42,0,35,20,1
212,174,1150,618,4,0,1,20,0
13,328,364,534,40,1,0,20,0
235,370,442,618,143,0,33,20,0
188,312,48,403,40,1,0,20,0
76,116,0,118,42,0,0,20,0
27,195,1026,383,40,1,0,20,0
87,740,285,613,37,0,0,20,0
36,657,364,67,220,0,0,18,0
282,341,1070,624,40,1,12,20,0
27,195,0,37,42,0,17,19,1
46,400,1391,71,34,0,22,20,1
270,229,1283,436,40,1,1,22,1
325,312,1069,385,40,1,0,20,0
255,311,159,108,40,1,35,20,1
2,328,847,79,40,1,1,20,0
342,760,1400,618,126,0,0,20,0
336,400,1416,522,34,0,27,20,1
76,178,1098,403,40,1,0,22,0
391,341,1459,618,597,0,12,22,0
8,599,1113,252,34,0,1,20,1
384,106,364,534,40,1,1,18,1
335,138,0,521,42,0,0,20,0
169,232,1005,347,40,1,1,20,0
283,341,1450,621,34,0,0,22,0
103,400,1391,160,34,0,2,20,1
372,343,686,303,35,0,0,20,0
191,741,1409,304,35,0,0,20,0
229,378,1576,618,538,0,0,20,0
234,684,0,374,42,0,0,18,0
187,341,1598,618,174,0,0,21,0
375,341,1097,592,40,1,0,20,0
39,260,1716,147,505,0,1,20,0
294,341,422,193,242,0,1,20,0
324,287,864,624,40,1,0,20,0
52,997,75,534,40,1,12,20,0
139,400,0,221,42,0,22,19,0
265,736,1191,436,540,0,0,20,0
87,742,1508,618,482,0,12,20,0
372,344,690,360,282,0,0,20,0
191,741,1207,499,540,0,0,20,0
361,341,1329,588,40,1,0,20,0
44,448,12,403,38,0,0,20,0
210,312,1676,624,34,0,0,20,0
25,395,1307,618,40,1,27,11,0
17,341,1210,624,40,1,12,20,1
212,741,1399,205,465,0,0,20,0
41,341,921,618,539,0,1,20,0
376,104,1597,618,40,1,0,20,0
384,356,1674,618,597,0,0,20,0
237,711,0,381,42,0,0,20,0
22,345,727,403,164,0,0,18,0
43,760,1307,35,35,1,1,20,0
305,526,1533,347,40,1,1,21,1
87,742,1396,477,598,0,0,20,0
310,740,482,336,359,0,1,18,1
92,254,648,304,289,0,0,20,0
135,375,1157,407,396,0,0,20,0
384,356,1304,613,37,0,0,20,0
234,353,882,618,333,0,0,20,0
384,356,1742,618,597,0,0,22,0
366,386,806,407,396,0,0,20,0
130,216,536,621,38,0,12,20,0
155,400,1391,249,34,0,22,20,1
206,1126,914,618,3,0,0,7,0
2,633,0,2,42,0,0,19,0
279,341,404,407,396,0,0,20,0
65,256,182,477,40,1,0,20,0
235,312,1509,477,540,0,0,20,0
41,341,264,131,40,1,0,20,0
229,378,89,403,464,0,0,20,0
364,341,317,574,40,1,0,20,0
340,711,549,624,19,0,1,5,1
191,740,276,618,3,0,33,15,1
127,150,984,411,541,0,0,20,0
67,1160,1099,384,381,0,0,22,0
65,288,1412,477,40,1,0,20,0
348,429,0,543,42,0,0,20,0
151,340,364,67,40,1,0,20,0
391,341,1601,618,503,0,0,20,0
162,382,246,406,35,0,0,22,0
162,229,0,259,34,0,12,19,1
190,341,11,403,35,0,0,22,0
64,501,1369,478,35,0,0,18,0
366,386,1661,618,597,0,0,20,0
294,341,309,403,40,1,22,20,0
92,431,183,624,189,0,0,20,0
281,371,1153,534,40,1,0,20,0
234,353,792,618,4,0,0,22,0
384,997,435,534,395,0,1,20,0
317,1063,1385,477,40,1,1,20,1
67,307,0,104,42,0,2,19,1
41,341,1329,588,40,1,0,20,0
263,1121,505,626,0,0,1,20,1
64,400,1009,347,40,1,12,20,0
22,400,1009,347,40,1,12,20,0
235,312,491,218,40,1,0,20,0
13,412,1604,618,597,0,0,20,0
17,341,1533,332,486,0,1,20,0
114,27,1153,31,540,0,0,20,0
151,340,635,618,38,0,1,20,0
372,343,674,624,6,0,0,20,0
248,735,0,400,42,0,22,18,1
43,321,1601,618,4,0,0,20,0
88,341,309,403,40,1,0,20,0
275,400,1391,445,34,0,12,20,1
377,400,1009,347,40,1,12,20,0
74,312,1069,385,40,1,1,20,1
142,400,0,225,42,0,39,20,0
105,229,0,163,42,0,0,20,0
235,370,489,20,40,1,0,22,0
142,341,1698,618,317,0,1,22,1
139,341,113,618,539,0,0,20,0
162,246,1597,618,4,0,0,20,0
384,363,491,218,40,1,0,20,0
22,345,1102,384,40,1,1,20,0
353,322,1098,403,40,1,30,20,0
237,763,1191,407,38,0,1,20,0
234,341,1044,481,532,0,0,22,0
162,400,1391,259,34,0,5,20,1
157,735,0,251,42,0,29,19,1
70,400,1009,347,40,1,12,20,1
366,386,1220,481,284,0,0,20,0
281,372,386,613,518,0,0,20,0
294,341,364,534,40,1,0,20,0
53,795,1338,481,40,1,1,20,1
27,195,1607,618,330,0,0,20,0
366,386,1732,618,597,0,0,20,0
315,116,1375,496,34,0,0,20,0
87,1145,1566,618,318,0,1,20,0
114,27,496,263,35,0,0,20,0
68,229,0,106,42,0,12,19,1
135,375,1173,618,59,0,0,20,0
355,341,1273,360,349,0,1,20,0
235,312,1089,403,35,0,0,20,0
277,312,1227,436,184,0,0,20,0
229,378,1596,626,4,0,0,20,0
139,341,0,221,42,0,27,20,0
65,281,317,69,40,1,0,20,0
122,505,1261,624,40,1,12,20,1
355,341,1175,618,3,0,0,20,0
384,400,1009,347,40,1,22,20,0
13,328,1150,399,394,0,30,18,0
237,578,402,407,40,1,12,20,1
120,28,1626,347,32,0,22,21,1
65,277,1515,613,40,1,0,20,1
382,368,1097,592,40,1,0,20,0
235,370,489,20,40,1,0,22,0
259,341,355,423,219,0,12,20,0
113,400,1525,332,486,0,12,20,0
362,341,603,624,40,1,1,20,0
299,338,755,618,319,0,27,12,0
13,362,1153,534,40,1,0,20,0
88,341,0,137,42,0,30,20,0
92,674,1211,624,409,0,0,20,0
216,400,1391,341,34,0,27,20,1
135,375,568,403,35,0,1,20,0
364,341,419,618,238,0,27,20,0
33,116,645,347,40,1,1,20,0
167,400,1006,347,361,0,12,20,1
187,341,1153,534,40,1,0,20,0
79,116,603,121,40,1,1,18,0
384,400,1009,347,40,1,22,20,0
364,341,1261,624,40,1,12,20,0
114,27,1368,265,35,0,0,20,0
123,341,1698,618,454,0,0,20,0
294,341,422,193,242,0,1,20,0
355,341,183,624,189,0,1,20,0
209,265,463,613,37,0,0,20,0
234,400,0,374,42,0,36,20,0
50,1054,1338,481,40,1,1,20,1
129,113,0,196,42,0,1,20,1
191,740,0,307,42,0,27,19,1
384,356,1740,618,597,0,0,20,0
142,341,0,225,42,0,27,19,1
356,724,0,552,42,0,12,19,1
93,740,1396,477,111,0,0,20,0
69,1157,335,618,38,0,0,21,0
319,735,0,502,42,0,39,18,1
207,233,0,326,42,0,0,20,0
27,195,1026,383,40,1,0,20,0
364,523,1043,360,534,0,0,20,0
283,400,1391,454,34,0,1,20,1
332,478,1191,399,540,0,0,20,0
284,341,1261,624,40,1,1,22,0
372,344,1640,384,40,1,1,20,0
174,386,316,332,486,0,1,20,0
277,357,524,618,40,1,0,20,0
306,374,1102,384,40,1,0,20,0
67,765,0,104,42,0,0,19,0
13,482,1191,188,540,0,0,20,0
280,341,1210,624,40,1,1,20,0
