		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
690	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1073	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1088	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47365	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1089	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1090	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1191	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1191	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1192	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1193	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1197	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1266	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1273	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1276	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1283	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1286	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1286	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1004	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47359	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1019	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47361	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47362	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1028	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47363	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
860	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
964	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
894	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47334	THIS	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
