31,638,809,584,76,0,1,23,0
31,794,672,578,8,0,0,23,0
119,688,1555,584,5,0,22,8,0
111,343,664,578,76,0,0,23,0
31,794,1430,578,8,0,0,23,0
58,487,1264,584,76,0,0,23,0
118,358,11,188,80,0,0,22,0
46,498,1069,584,74,0,0,11,0
65,317,170,433,407,0,0,23,0
119,743,1098,572,75,0,0,23,0
49,15,1386,588,76,0,0,23,0
31,638,843,584,8,0,0,23,0
38,445,11,53,80,0,1,22,1
171,318,1976,578,121,0,12,23,1
31,173,579,578,79,0,18,23,0
92,633,11,152,76,0,0,23,0
31,173,470,578,76,0,0,23,0
124,41,1094,572,78,1,0,23,1
119,165,11,189,80,0,0,22,0
31,173,485,578,76,0,1,25,0
31,794,506,578,4,0,1,23,0
31,173,1480,578,76,0,24,23,0
119,345,795,584,72,0,22,23,0
65,317,1288,579,184,0,1,23,0
295,457,736,584,249,0,0,25,0
31,173,939,579,78,1,0,23,0
31,173,491,578,349,0,18,23,1
290,660,11,471,80,0,23,22,1
18,779,1876,579,78,1,24,23,1
31,173,579,578,79,0,18,23,0
31,173,1889,39,73,0,0,23,0
189,210,774,584,22,0,23,23,1
12,725,965,433,78,1,12,21,1
112,693,11,180,80,0,0,21,0
26,384,11,31,80,0,0,23,0
98,363,11,164,80,0,22,23,0
92,162,1438,572,75,0,0,23,0
31,173,1137,584,207,0,1,23,0
148,531,624,581,71,0,1,23,0
31,794,746,584,79,0,22,23,0
204,750,654,578,214,0,1,23,0
31,173,1340,578,206,0,0,23,0
133,404,1829,116,78,1,22,23,1
176,303,1282,578,7,0,1,25,0
14,3,1442,579,70,0,0,23,0
31,173,579,578,79,0,18,23,0
206,551,169,399,70,0,1,23,0
100,531,11,166,83,0,25,22,1
31,794,94,578,8,0,0,23,0
31,173,1069,584,200,0,1,23,0
67,225,349,588,70,0,1,24,0
31,794,1467,578,4,0,1,23,0
31,173,1155,584,5,0,0,23,0
297,314,1211,578,8,0,0,23,0
31,173,1890,39,73,0,0,23,0
31,638,1822,579,78,1,0,23,0
168,287,384,578,78,1,0,23,0
176,317,432,578,4,0,12,23,1
63,317,1385,578,79,0,22,23,0
31,794,506,578,4,0,1,23,0
175,259,129,578,77,0,0,23,0
176,302,1077,584,76,0,18,7,1
31,173,1941,578,76,0,1,23,0
275,318,654,578,214,0,12,23,0
119,162,1470,578,5,0,0,9,0
31,638,1069,584,200,0,27,7,1
257,639,11,415,80,0,0,22,0
34,612,976,584,78,1,0,23,0
31,173,74,578,76,0,0,23,0
119,275,11,189,80,0,0,23,0
90,683,11,149,76,0,22,21,0
98,362,836,584,8,0,12,23,0
31,794,504,578,8,0,0,23,0
119,345,1995,578,5,0,0,24,0
89,312,489,148,78,1,27,23,0
31,154,862,584,76,0,0,23,0
58,471,1244,579,70,0,0,25,0
31,794,822,584,8,0,1,23,0
61,318,1086,584,6,0,18,25,0
46,496,464,579,77,0,0,20,0
31,794,176,578,7,0,12,23,0
166,228,1693,578,70,0,1,23,0
31,173,74,578,76,0,0,23,0
305,488,774,584,78,1,1,7,1
57,471,837,584,8,0,0,23,0
41,621,1226,375,78,1,0,23,0
31,173,1889,39,73,0,0,23,0
275,318,968,578,232,0,0,23,0
98,363,11,164,80,0,22,22,1
31,173,579,578,79,0,18,23,0
189,756,901,584,76,0,1,23,0
31,173,183,578,346,0,1,23,0
89,312,1041,584,80,0,1,23,0
161,314,1212,578,422,0,0,23,0
119,776,1611,578,70,0,0,23,0
148,531,1120,572,75,0,0,23,0
296,480,286,579,8,0,0,20,0
13,477,11,16,80,0,1,21,1
235,393,844,584,78,1,22,15,1
92,633,1215,148,254,0,23,23,0
89,305,11,148,80,0,1,23,0
62,750,579,544,78,1,0,21,0
23,522,982,578,346,0,0,23,0
31,794,1430,578,8,0,0,23,0
176,317,371,401,73,0,1,23,0
75,751,1385,435,369,0,0,23,0
31,173,485,578,4,0,1,23,0
247,526,11,404,80,0,22,22,1
176,302,11,273,70,0,12,22,0
119,777,1896,578,78,1,25,26,1
191,218,534,584,78,1,1,24,1
31,794,92,578,8,0,12,23,0
31,173,89,578,70,0,0,23,0
60,689,441,578,77,0,0,23,0
83,165,11,137,80,0,1,23,0
43,318,580,578,7,0,1,23,0
31,794,1744,578,5,0,25,4,0
255,332,1921,584,165,0,1,7,1
31,794,1564,578,80,0,18,23,0
31,638,11,40,76,0,3,22,0
93,149,773,578,78,1,0,24,0
64,177,29,578,76,0,1,23,0
31,794,1673,578,4,0,1,23,0
241,296,11,394,80,0,0,22,0
31,173,1941,578,76,0,1,23,0
31,794,1677,578,76,0,18,23,1
31,794,1595,578,4,0,1,23,0
31,173,1069,584,200,0,1,11,0
176,303,1282,578,7,0,1,23,0
189,607,1243,579,71,0,0,23,0
31,638,1155,584,5,0,0,23,0
31,154,74,578,78,1,0,23,0
44,661,1477,578,76,0,0,23,0
47,14,579,580,78,1,22,23,0
31,173,1889,39,73,0,0,23,0
224,317,1665,579,384,0,0,20,0
119,509,1952,578,78,1,12,25,1
63,317,1405,578,76,0,1,23,0
31,794,1750,578,6,0,12,10,1
60,689,678,225,78,1,0,23,0
31,173,1157,584,6,0,0,23,0
31,173,432,578,76,0,18,23,0
31,173,469,578,76,0,0,23,0
31,173,470,578,76,0,0,23,0
31,154,1345,578,76,0,1,23,0
31,794,194,578,7,0,1,23,0
90,683,946,584,6,0,0,23,0
47,14,394,580,78,1,12,23,0
31,173,1660,584,55,0,0,23,0
31,794,1674,578,80,0,0,23,0
31,154,74,578,78,1,0,23,0
117,787,11,187,80,0,23,22,1
31,794,459,578,80,0,0,23,0
60,689,1912,578,76,1,0,23,0
174,259,129,69,77,0,0,25,0
148,531,691,578,82,0,0,23,0
89,782,962,588,22,0,1,23,0
31,794,830,584,6,0,1,23,0
31,794,1564,578,346,0,18,23,0
31,794,1750,578,6,0,12,23,0
176,317,432,578,77,0,12,23,0
49,15,542,578,78,1,12,23,1
77,712,740,584,76,0,0,23,0
31,794,1744,578,421,0,25,11,0
31,173,1822,579,78,1,0,23,0
31,173,1822,579,78,1,0,23,0
149,250,1260,578,70,0,0,23,0
31,794,176,578,76,0,12,23,0
65,317,1940,433,76,0,0,23,0
148,531,11,227,83,0,21,23,0
31,794,1564,578,4,0,18,23,0
243,340,794,584,72,0,0,23,0
148,531,1966,579,71,0,0,23,0
1,730,1072,584,74,0,12,24,1
83,134,11,137,80,0,1,22,1
31,794,677,39,78,1,0,23,0
31,638,1088,584,284,0,0,23,0
20,531,800,357,73,0,0,21,0
31,173,1862,578,4,0,12,16,0
201,821,16,578,80,0,0,23,0
63,317,656,578,76,0,1,7,0
31,794,730,39,78,1,0,23,0
278,103,1810,559,78,1,0,21,0
245,598,1952,578,8,0,12,23,0
220,551,557,339,78,1,0,21,0
149,246,1293,578,5,0,0,23,0
31,173,1424,578,7,0,23,23,0
268,616,1506,291,73,0,18,25,1
230,265,774,584,2,0,18,23,1
230,364,708,584,322,0,0,23,0
166,228,1693,578,70,0,1,23,0
65,576,222,584,8,0,0,23,0
245,598,1261,578,7,0,1,23,0
125,606,11,199,80,0,0,22,0
189,208,736,584,8,0,1,19,1
119,776,345,578,70,0,0,23,0
31,173,1157,584,6,0,0,23,0
299,112,854,584,39,0,0,23,0
31,794,431,578,4,0,12,23,0
92,633,1896,148,354,1,4,21,1
176,317,826,584,8,0,1,23,1
201,821,614,584,80,0,0,23,0
27,730,1684,522,78,1,1,23,0
31,794,176,578,7,0,12,23,0
119,776,222,578,5,0,0,23,0
201,660,738,584,8,0,1,23,0
31,794,1744,578,5,0,25,23,0
63,317,656,578,76,0,1,13,0
31,794,176,578,76,0,12,23,0
345,340,1876,579,78,1,1,20,0
208,317,1657,578,298,0,0,23,0
65,317,1230,399,73,0,1,23,0
31,794,1440,578,8,0,1,23,0
57,487,199,584,7,0,0,23,0
248,652,1305,397,72,0,0,23,0
31,173,1069,584,200,0,1,23,0
26,577,1477,588,351,0,0,23,0
100,531,634,572,66,0,0,24,0
138,663,29,578,78,1,18,5,0
334,121,395,581,78,1,18,23,0
325,216,1659,496,78,1,12,21,1
63,317,29,578,76,0,12,23,0
247,501,932,284,168,0,1,25,1
230,364,1661,575,78,1,26,23,1
31,794,677,39,78,1,0,23,0
31,801,401,578,7,0,0,23,0
31,154,1069,584,200,0,0,11,0
201,821,954,584,7,0,0,23,0
31,794,1751,578,6,0,12,23,0
148,531,634,572,66,0,18,23,0
119,688,962,588,2,0,0,24,0
245,598,11,402,80,0,0,23,0
31,173,470,578,76,0,0,23,0
275,318,61,578,178,0,0,23,0
176,303,637,578,6,0,23,10,0
288,811,1069,584,22,0,0,7,0
92,275,1096,572,75,0,0,23,1
31,794,431,578,4,0,12,23,0
13,655,1597,468,78,1,24,25,1
148,531,1953,579,186,0,1,23,0
59,820,11,89,80,0,0,23,0
24,151,1025,578,237,0,12,23,0
332,119,965,433,78,1,1,21,1
63,317,1896,578,76,0,27,5,0
31,173,432,578,76,0,18,23,0
89,312,1160,584,8,0,18,28,1
71,312,11,120,80,0,18,22,1
83,775,1069,584,4,0,1,23,1
227,186,11,363,80,0,1,21,1
31,794,1394,578,76,0,24,23,0
176,317,462,579,76,0,0,23,0
148,531,545,181,78,1,0,23,0
117,787,423,580,78,1,1,25,0
189,210,11,311,80,0,0,23,0
89,312,488,585,80,0,0,23,0
176,302,1888,579,76,1,0,20,0
31,173,176,578,6,0,0,23,0
139,686,11,217,80,0,12,22,0
31,173,11,40,8,0,14,22,0
304,706,291,584,78,1,0,25,0
31,173,855,584,8,0,1,23,0
28,610,11,33,80,0,1,22,1
23,360,611,578,77,0,12,11,1
98,363,1995,578,10,0,12,4,0
124,614,1902,518,70,0,0,23,0
31,794,1673,578,4,0,1,23,0
31,173,855,584,8,0,1,23,0
72,375,1781,504,78,1,0,21,0
269,641,1149,578,146,0,1,23,1
31,173,388,578,206,0,0,23,0
82,348,272,105,78,1,0,23,0
65,317,171,433,407,0,0,23,0
119,275,11,189,80,0,0,22,0
27,730,1684,522,78,1,1,23,0
148,531,800,18,73,0,0,23,0
176,317,1889,579,71,0,0,23,0
31,173,1890,39,73,0,0,23,0
272,651,11,440,80,0,0,23,0
31,638,1822,579,78,1,0,23,0
176,317,1924,578,421,0,12,23,0
30,488,1069,584,78,1,1,24,1
139,300,11,217,80,0,12,22,1
62,750,999,148,77,0,1,23,0
32,528,11,41,76,0,18,22,0
201,510,736,584,76,0,0,19,0
124,614,1898,518,70,0,0,23,0
1,730,1076,584,76,0,1,23,0
31,173,469,578,76,0,0,23,0
31,794,1467,578,4,0,1,23,0
31,173,855,584,8,0,1,23,0
31,173,366,578,70,0,12,23,0
31,794,1949,578,8,0,0,23,0
189,555,137,578,78,1,0,4,0
119,633,1984,578,80,0,0,7,0
321,150,1842,578,78,1,0,25,0
148,531,1718,578,78,1,12,23,0
92,633,11,152,76,0,0,23,0
119,509,568,584,210,0,12,15,1
176,303,462,579,78,1,0,23,0
31,794,194,578,7,0,1,23,0
98,363,1069,584,76,0,1,23,0
119,558,190,588,150,0,12,23,0
189,685,1521,578,4,0,1,23,0
63,317,129,578,76,0,12,23,0
31,173,855,584,8,0,1,23,0
83,682,1470,579,78,1,0,23,0
201,821,392,578,80,0,0,10,0
271,99,11,437,80,0,0,23,0
31,154,1861,578,76,0,22,23,0
144,52,11,222,80,0,0,22,0
31,173,491,578,349,0,18,23,1
31,173,485,578,4,0,1,10,0
343,374,587,578,441,0,24,23,1
31,173,1140,584,7,0,1,23,0
65,317,1636,579,184,0,12,23,0
220,551,1069,584,200,0,0,23,0
31,638,1155,584,5,0,0,23,0
286,310,11,460,80,0,0,21,0
64,177,606,578,76,0,23,23,0
65,317,736,584,8,0,1,23,1
176,317,1346,401,76,0,1,23,0
31,794,1595,578,4,0,1,23,0
62,750,1025,148,78,1,0,23,0
31,154,1678,578,76,0,0,23,0
31,638,1136,584,6,0,1,23,0
31,794,504,578,8,0,0,23,0
242,399,1724,519,73,0,0,21,0
176,303,1282,578,7,0,1,25,0
131,46,11,209,80,0,0,23,0
31,794,1595,578,4,0,1,10,1
119,776,542,578,6,0,0,23,0
63,317,1896,578,76,0,27,24,1
31,794,366,578,76,0,12,23,0
31,173,485,578,4,0,1,23,0
189,555,38,578,78,1,0,4,0
207,234,1852,578,283,0,1,24,1
65,317,685,579,297,0,0,23,0
31,173,1340,578,206,0,0,23,0
66,23,1496,426,78,1,0,23,0
247,501,11,404,71,0,22,23,0
61,318,530,584,76,0,12,23,0
148,531,668,228,72,0,0,21,0
31,794,822,584,8,0,1,23,0
305,771,1829,201,78,1,1,24,1
60,689,441,578,77,0,0,23,0
131,468,442,584,78,1,22,24,1
224,317,11,356,80,0,22,23,1
278,388,1231,449,78,1,3,14,1
31,794,370,578,80,0,0,23,0
31,173,855,584,8,0,1,23,0
148,531,548,578,421,0,26,23,0
92,162,2002,148,320,0,1,23,0
4,133,1232,584,77,0,0,23,0
284,318,1896,578,6,0,0,26,0
119,571,29,582,78,1,18,23,0
89,30,426,572,75,0,22,23,0
148,531,464,580,71,0,1,23,0
184,749,1876,579,78,1,0,23,0
31,173,1941,578,4,0,1,23,0
164,718,11,260,80,0,0,23,1
281,562,11,453,80,0,0,21,0
13,655,1627,492,419,0,0,23,0
42,473,11,60,80,0,0,21,0
31,794,819,584,80,0,22,23,0
334,121,1995,579,78,1,1,23,0
31,173,831,584,8,0,1,23,0
31,173,1660,584,57,0,0,23,0
98,363,11,164,80,0,22,22,0
299,112,1159,584,346,0,18,23,0
189,685,78,578,7,0,1,23,0
158,57,968,584,78,1,0,23,0
31,794,1673,578,4,0,1,23,0
47,811,11,66,80,0,0,23,0
31,173,469,578,76,0,0,23,0
31,154,844,584,8,0,12,23,0
31,794,1467,578,8,0,1,23,0
31,173,491,578,349,0,18,23,0
63,317,656,578,76,0,1,7,0
65,317,844,584,8,0,0,25,0
298,811,1557,578,4,0,1,23,0
62,750,976,584,78,1,0,23,0
31,794,830,584,6,0,1,23,0
83,159,278,578,421,0,0,23,0
89,589,1820,572,75,0,0,1,0
31,173,89,578,76,0,0,23,0
270,375,1330,197,78,1,0,23,0
31,173,1889,39,73,0,0,23,0
31,173,468,578,82,0,0,23,0
83,163,1774,579,71,0,0,25,0
101,296,11,167,80,0,12,23,1
31,794,1643,578,8,0,0,23,0
321,269,11,515,129,0,9,22,1
166,161,11,262,80,0,0,23,0
31,173,470,578,76,0,0,23,0
213,80,473,584,76,0,12,23,0
148,531,932,572,75,0,0,23,0
31,173,485,578,76,0,1,23,0
83,162,1385,579,5,0,0,20,0
62,750,579,544,78,1,0,23,0
119,589,11,189,80,0,0,23,0
31,801,1888,39,73,0,0,23,0
31,794,432,578,78,1,0,23,0
31,794,1934,39,78,1,3,23,1
63,317,129,578,76,0,12,23,0
176,303,1404,579,78,1,0,23,0
176,302,1488,578,70,0,1,10,1
162,211,29,432,78,1,22,21,1
31,794,1431,578,8,0,0,23,0
255,237,11,413,80,0,1,23,1
31,794,506,578,4,0,1,23,0
334,121,11,536,71,0,16,22,1
31,173,1890,39,73,0,0,23,0
212,811,1257,578,4,0,0,23,0
299,112,854,584,39,0,0,23,0
89,312,1470,148,147,0,1,23,0
242,274,1960,579,78,1,1,24,1
31,794,1949,578,5,0,0,23,0
176,302,11,273,70,0,12,23,0
220,551,169,399,266,0,12,23,1
31,154,1069,584,200,0,0,11,0
117,608,1152,154,78,1,0,23,0
119,191,767,588,150,0,0,17,0
4,133,560,579,71,0,0,25,0
31,154,1678,578,8,0,0,23,0
49,15,440,75,78,1,12,23,1
43,318,11,61,80,0,0,23,0
77,712,1727,578,4,0,1,23,0
31,173,1480,578,76,0,24,4,0
31,794,1674,578,80,0,0,23,0
189,333,1952,583,78,1,18,14,1
31,794,176,578,7,0,12,23,0
148,531,1977,580,76,0,1,23,0
119,633,918,579,71,0,0,23,0
31,154,1877,578,4,0,0,23,0
65,317,1940,433,76,0,0,23,0
111,765,1718,578,78,1,1,24,1
148,531,975,578,76,0,1,23,0
90,589,1896,148,78,1,18,23,0
31,173,755,584,8,0,0,23,0
301,175,1069,584,78,1,18,10,1
76,340,699,578,76,0,1,23,0
31,794,1643,578,79,0,0,23,0
82,234,1858,309,73,0,1,23,1
31,794,176,578,7,0,12,23,0
148,531,800,18,73,0,0,23,0
1,494,1076,584,284,0,1,24,1
254,317,371,399,73,0,0,25,0
26,384,1810,588,76,0,18,23,1
31,173,939,579,78,1,0,23,0
252,811,1719,578,310,0,12,23,0
117,572,1687,585,78,1,12,20,1
62,750,1912,148,70,0,12,23,0
31,794,1673,578,4,0,1,23,0
31,794,431,578,4,0,12,23,0
31,794,194,578,7,0,1,23,0
176,317,1424,578,77,0,23,23,0
148,531,975,578,346,0,1,23,0
31,173,939,579,78,1,0,23,0
272,180,1144,45,306,0,1,21,1
133,404,11,211,80,0,18,21,0
31,794,431,578,4,0,12,23,0
151,811,11,230,80,0,1,22,1
31,154,424,578,4,0,0,7,0
137,331,836,584,8,0,1,19,1
31,154,1678,578,8,0,0,23,0
112,181,1547,505,73,0,0,21,0
31,794,11,40,80,0,25,23,0
98,363,966,580,193,0,0,23,0
92,633,1215,148,254,0,23,23,0
201,821,1330,584,80,0,0,23,0
31,154,1345,578,76,0,1,23,0
65,317,11,97,156,0,19,22,1
65,317,623,579,441,0,1,23,0
31,173,468,578,82,0,0,23,0
189,210,1346,578,70,0,22,23,1
119,162,1098,572,75,0,1,23,1
235,237,1239,378,78,1,2,21,1
12,332,1072,584,185,0,1,23,1
43,318,805,572,75,0,1,1,0
282,629,833,584,78,1,0,23,0
31,173,1890,39,73,0,0,23,0
31,173,648,578,76,0,1,23,0
289,267,827,584,78,1,1,23,1
191,548,1459,578,78,1,1,23,0
119,775,1401,584,22,0,1,23,0
176,317,616,572,75,0,0,23,0
148,531,620,572,75,0,1,23,0
31,173,1660,584,41,0,0,23,0
63,317,1021,578,298,0,0,23,0
301,175,602,288,78,1,0,21,0
32,574,817,572,78,1,0,23,0
111,343,1720,578,191,0,0,23,0
189,541,11,311,80,0,0,23,0
31,794,94,578,8,0,0,23,0
274,707,11,444,80,0,0,21,0
166,228,11,262,80,0,1,22,0
31,638,607,578,76,0,0,23,0
31,794,1751,578,6,0,12,23,0
235,237,11,378,80,0,15,22,1
148,531,1054,584,5,0,1,5,0
123,40,11,194,75,0,12,22,0
175,259,736,584,8,0,0,23,0
31,794,1439,578,76,0,1,23,0
265,594,1821,584,78,1,12,23,1
89,312,1403,585,8,0,1,23,0
148,531,545,181,78,1,0,23,0
87,28,11,145,80,0,0,22,0
334,121,408,581,78,1,18,24,1
57,730,1684,522,78,1,0,23,0
176,317,1890,579,71,0,0,23,0
31,154,1666,578,76,0,0,23,0
166,460,11,262,80,0,0,22,0
63,317,129,578,76,0,12,23,0
31,154,1156,584,76,0,0,23,0
166,228,617,518,176,0,0,23,0
31,173,1822,579,78,1,0,23,0
60,689,1864,578,6,0,23,25,1
31,794,683,578,76,0,1,24,0
140,49,1324,579,78,1,1,24,1
144,52,1258,578,78,1,12,24,1
31,173,831,584,8,0,1,23,0
31,173,1480,578,76,0,24,23,1
31,794,1081,584,8,0,1,23,0
31,794,459,578,80,0,0,23,0
31,154,1774,578,6,0,12,23,1
184,749,1994,579,78,1,1,23,0
245,598,703,578,7,0,0,23,0
148,531,1952,579,112,0,12,23,0
31,794,1439,578,8,0,1,23,0
31,794,11,40,80,0,25,23,0
230,364,963,584,78,1,0,3,0
89,30,1099,572,75,0,0,23,0
268,616,783,584,220,0,0,25,0
31,173,441,578,76,0,1,23,0
31,173,441,578,76,0,1,23,0
31,794,1394,578,80,0,24,23,0
89,312,11,148,80,0,24,22,0
57,487,1244,521,70,0,0,25,0
201,821,768,584,80,0,0,23,0
189,555,1376,579,4,0,0,23,0
31,794,1750,578,8,0,12,23,0
57,730,531,584,6,0,0,23,0
31,794,1564,578,4,0,18,23,0
176,303,1889,579,76,1,0,23,0
176,317,616,572,75,0,0,23,0
254,317,593,578,76,0,12,23,0
65,317,1893,578,70,0,1,23,0
12,332,1187,364,78,1,12,23,1
60,689,816,572,65,0,22,23,1
31,638,1190,578,121,0,0,23,0
31,173,366,578,70,0,12,23,0
31,638,1135,584,207,0,26,23,1
47,14,1952,579,78,1,0,23,0
31,794,503,578,4,0,0,23,0
176,317,1890,579,71,0,0,23,0
231,364,836,584,385,0,0,23,0
89,152,518,584,78,1,0,23,0
31,173,1660,584,60,0,0,23,0
31,154,1156,584,76,0,0,23,0
296,480,286,579,71,0,0,20,0
119,345,795,584,72,0,22,23,1
1,699,1853,201,78,1,1,21,1
201,821,392,578,80,0,0,23,0
13,655,1597,468,78,1,24,21,0
169,340,903,584,78,1,12,25,1
98,363,748,584,23,0,22,7,0
49,15,1388,588,5,0,18,24,1
63,317,921,578,237,0,1,23,0
65,317,1893,578,70,0,1,23,0
31,173,1161,584,79,0,27,23,0
121,786,11,191,80,0,18,22,1
46,496,1069,584,74,0,0,23,0
82,27,11,136,80,0,0,23,0
125,437,1997,518,82,0,12,26,1
119,633,1896,578,78,1,6,23,1
64,177,952,578,4,0,18,24,1
31,154,859,584,78,1,1,23,0
31,154,74,578,78,1,0,23,0
334,121,1922,584,76,0,27,23,0
189,555,1530,578,6,0,0,23,0
170,62,968,584,76,0,12,19,1
260,375,1880,584,7,0,1,25,1
167,60,11,263,221,0,7,22,1
334,121,836,584,8,0,26,19,1
31,173,11,40,8,0,14,23,0
191,753,129,435,78,1,12,14,1
201,660,11,327,80,0,26,22,0
63,317,257,130,188,0,12,23,0
63,317,1021,578,298,0,0,23,0
119,345,792,578,80,0,0,23,0
176,302,1304,584,70,0,0,23,0
216,332,11,345,80,0,1,23,1
31,794,431,578,4,0,12,23,0
220,551,1569,399,266,0,1,23,0
29,332,1240,364,78,1,12,23,1
31,794,730,39,78,1,0,23,0
119,350,157,578,5,0,0,23,0
101,536,851,578,140,0,0,23,0
270,616,932,572,75,0,0,23,1
176,317,826,584,8,0,1,23,0
31,638,1138,584,6,0,0,23,0
124,569,1238,522,78,1,0,20,0
31,794,1645,578,80,0,0,7,0
31,794,504,578,4,0,0,23,0
243,692,168,584,8,0,0,23,0
31,173,645,578,4,0,1,23,0
31,154,736,584,8,0,26,25,1
205,318,1897,578,76,0,0,23,0
143,51,1584,462,78,1,0,23,0
31,173,1889,39,73,0,0,23,0
119,776,337,578,23,0,0,23,0
64,177,952,578,4,0,18,4,0
63,317,1864,578,76,0,12,23,0
65,317,174,578,76,0,12,23,0
334,121,407,581,78,1,18,23,0
119,633,1952,578,78,1,14,23,1
31,154,671,578,4,0,1,10,0
31,794,503,578,8,0,0,23,0
299,112,518,579,4,0,23,23,0
201,821,397,578,4,0,0,23,0
176,303,1071,584,74,0,0,23,0
31,154,1709,578,349,0,0,25,0
205,318,222,578,4,0,0,23,0
176,317,1071,584,76,0,0,23,0
31,173,855,584,8,0,1,23,0
31,638,1190,578,121,0,0,23,0
31,154,1861,578,4,0,22,23,1
247,526,734,578,78,1,0,23,0
216,158,219,505,78,1,0,21,0
31,794,822,584,8,0,1,23,0
31,173,74,578,76,0,0,23,0
219,644,736,584,22,0,12,5,1
219,644,1330,584,5,0,0,23,0
197,70,212,584,78,1,0,23,0
31,154,74,578,78,1,0,23,0
106,335,1901,578,78,1,1,25,1
265,595,968,588,5,0,12,23,0
245,598,34,578,4,0,0,23,0
89,782,1098,572,75,0,0,23,0
31,173,939,579,78,1,0,23,0
31,794,1081,584,8,0,1,6,0
31,173,1660,584,55,0,0,23,0
31,794,506,578,4,0,1,23,0
48,532,657,580,78,1,18,23,1
191,171,29,433,299,0,0,23,0
31,794,1564,578,80,0,18,23,0
31,173,470,578,76,0,0,23,0
119,191,577,584,6,0,12,23,1
31,173,491,578,349,0,18,23,0
220,551,301,119,78,1,25,25,1
60,689,1912,578,78,1,0,24,0
31,794,677,39,78,1,0,21,0
83,165,1470,579,78,1,0,23,0
148,531,11,227,7,0,21,22,0
117,572,1809,528,78,1,0,25,0
31,794,1643,578,79,0,0,23,0
148,531,1952,579,112,0,12,23,0
31,794,746,584,76,0,22,23,0
334,121,1973,584,76,0,27,23,0
98,362,969,578,82,0,26,23,0
31,794,683,578,4,0,1,23,0
31,173,1137,584,207,0,1,23,0
31,173,176,578,6,0,0,23,0
31,173,366,578,70,0,12,23,0
144,296,1477,578,80,0,0,23,0
299,112,836,584,5,0,0,19,0
125,311,516,518,82,0,12,26,1
281,562,1069,584,78,1,1,25,1
65,317,174,578,441,0,12,23,1
226,85,1563,578,78,1,1,24,1
31,173,1891,39,73,0,0,23,0
321,483,1664,578,76,0,0,23,0
62,750,1952,153,441,0,25,23,0
31,173,441,578,76,0,1,23,0
31,173,632,578,206,0,18,7,0
139,686,1258,578,4,0,1,23,0
60,689,1916,578,78,1,1,24,0
31,794,431,578,4,0,12,23,0
31,794,1431,578,76,0,0,23,0
89,578,1896,148,78,1,2,21,1
31,794,1948,578,76,0,0,23,0
259,616,1881,572,62,0,0,23,1
98,363,967,580,23,0,12,20,0
32,524,733,238,78,1,0,23,0
221,83,932,557,78,1,1,23,1
28,730,291,584,78,1,1,23,0
71,312,11,120,80,0,1,21,0
100,531,11,166,83,0,25,22,1
148,531,565,578,7,0,0,23,0
148,531,1954,579,71,0,1,23,0
65,317,736,584,8,0,18,23,1
184,749,1468,579,71,0,0,23,0
31,794,1520,39,78,1,18,21,1
65,317,1636,579,184,0,12,23,0
196,728,11,320,72,0,1,22,0
89,312,1025,584,5,0,0,23,0
142,811,278,578,4,0,1,23,0
176,317,970,578,346,0,12,13,0
201,510,501,578,80,0,0,23,0
31,173,432,578,76,0,18,23,0
31,173,939,579,78,1,0,23,0
268,616,11,434,80,0,0,23,0
124,41,93,518,78,1,0,23,0
148,531,1955,580,71,0,1,23,0
31,173,1424,578,76,0,23,23,0
31,794,746,584,76,0,22,23,0
31,154,1890,39,73,0,0,23,0
31,794,746,584,79,0,22,23,0
119,345,717,579,52,1,23,0,0
12,272,1582,585,78,1,1,24,1
31,638,607,578,76,0,0,23,0
27,610,1072,584,185,0,1,24,1
11,536,1598,578,421,0,0,4,0
31,154,380,578,4,0,12,9,0
31,173,366,578,70,0,12,23,0
166,413,1581,584,79,0,0,23,0
31,794,731,39,78,1,0,23,0
47,14,11,67,71,0,2,22,1
31,794,683,578,4,0,1,23,0
119,633,1952,578,78,1,14,0,0
218,570,11,349,80,0,1,22,1
234,570,614,9,78,1,0,23,0
31,794,194,578,7,0,1,23,0
119,657,1470,578,78,1,0,23,0
98,363,1405,578,10,0,0,5,0
319,340,1698,578,76,0,0,23,0
343,176,11,550,80,0,0,22,0
31,794,1934,39,78,1,3,23,0
31,638,1138,584,6,0,0,23,0
26,384,1385,588,78,1,0,24,0
89,312,1795,584,7,0,1,23,0
299,112,12,580,70,0,0,23,0
65,317,171,433,407,0,0,23,0
92,740,1384,148,73,0,1,23,1
65,317,622,205,73,0,1,23,0
31,173,1156,584,76,0,12,23,0
148,531,691,578,234,0,0,24,0
89,312,1796,572,75,0,1,23,0
176,303,432,578,78,1,12,23,1
143,592,371,411,78,1,0,23,0
296,294,1002,572,78,1,0,23,0
275,318,1957,578,121,0,1,23,1
313,506,800,499,78,1,0,21,0
326,511,11,523,80,0,1,23,1
247,818,1069,584,76,0,1,23,1
138,663,984,584,78,1,0,25,0
142,811,1811,578,4,0,0,23,0
71,332,1240,364,78,1,12,23,0
30,332,1240,364,78,1,12,23,1
92,633,11,152,76,0,0,21,0
31,154,1890,39,73,0,0,21,0
126,340,799,145,73,0,0,23,0
63,317,826,584,8,0,1,23,1
270,616,1624,503,78,1,18,23,0
334,121,885,584,6,0,0,23,0
71,264,11,120,80,0,0,22,1
31,794,459,578,80,0,0,23,0
251,815,222,578,78,1,12,23,1
201,658,1134,584,80,0,0,23,0
